word_count,sentence_count,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,syllable_count,smog_index,coleman_liau_index,dale_chall_readability_score,difficult_words,linsear_write_formula,neg_sentiment,neu_sentiment,pos_sentiment
496,32,21,65,0,1,199,177,373,435,89,37,24,108,593,9.1,7.65,5.94,45,4.666666667,0.312,24.946,6.743
440,27,13,50,0,3,177,197,395,424,95,15,26,82,482,9.3,7.36,6.01,40,5.785714286,0.444,22.183,4.373
370,19,12,54,0,2,149,183,333,359,101,26,15,63,449,9.4,8.58,6.64,46,10.4,0.474,13.953,4.573
502,22,19,74,1,0,229,199,421,474,110,35,27,96,610,10.1,8.53,6.49,54,6,1.515,18.458,2.028
535,34,43,89,3,0,214,217,451,512,114,43,37,99,647,9.3,9.1,6.41,61,4.777777778,5.9,26.322,1.78
346,17,23,84,0,1,113,200,324,339,96,27,15,63,477,12.6,11.6,8.37,74,6.416666667,0.137,14.489,2.374
199,7,4,20,0,0,73,95,160,181,54,11,5,37,226,10.9,8.88,6.6,19,12.625,0.409,5.459,1.132
360,19,22,63,1,0,144,175,312,344,97,29,31,67,476,11.2,9.34,6.89,50,4.625,2.026,15.095,1.879
384,16,13,44,0,0,187,154,318,356,94,9,15,65,453,10.1,6.62,6.57,41,5.714285714,0,14.923,1.077
376,20,12,58,0,3,179,143,298,342,81,15,8,72,467,10.4,7.83,6.09,35,7.083333333,0.257,17.808,1.935
552,32,21,108,1,1,219,239,457,520,123,43,41,91,736,10.3,10.09,7.3,91,6.5,0.182,26.961,4.857
426,21,31,48,0,2,171,198,387,416,95,25,34,76,483,9.8,7.94,6.7,51,5.714285714,0.418,19.703,0.879
311,20,14,40,0,0,140,133,258,279,55,13,16,56,375,10.4,7.13,6.22,33,6.25,1.212,15.463,3.326
258,11,15,26,0,0,141,98,204,237,40,11,19,57,289,7.6,5.52,1.98,12,8.9,0.846,9.856,0.297
614,37,42,126,1,1,211,264,528,586,169,55,33,97,811,11,10.72,7.63,109,7.416666667,0.78,30.604,5.616
480,25,19,74,3,2,198,203,416,460,105,27,29,91,592,10.2,8.81,6.67,59,5.928571429,2.168,21.619,1.214
561,30,28,95,0,2,218,232,462,522,113,30,19,117,712,10.9,9.28,6.8,72,6.428571429,0.276,25.514,4.211
163,12,13,22,1,2,58,94,152,157,45,11,7,34,195,8.8,8.16,6.97,24,5.625,0.217,10.352,1.431
583,37,27,98,2,3,239,198,472,545,152,25,23,107,720,10.2,9.27,6.19,60,6,4.46,30.23,2.311
589,26,27,121,0,0,240,271,531,571,151,45,37,91,771,12.2,10.44,7.75,102,7.333333333,2.929,21.382,1.69
221,8,12,44,0,0,90,120,207,217,54,12,11,44,301,13,10.74,7.24,30,6.428571429,0.047,7.049,0.904
386,16,20,59,4,2,165,181,329,356,84,22,21,68,446,10.2,9.46,6.53,38,7.583333333,0,13.698,2.302
481,31,27,63,0,0,195,221,413,456,94,46,23,78,563,9.2,7.76,6.12,48,4.777777778,0.152,28.098,2.75
383,22,19,67,0,0,159,166,319,365,85,21,12,65,466,9.3,9.57,6.59,47,7.583333333,0,17.364,4.636
400,20,14,62,0,1,131,187,345,383,119,19,13,69,467,10,9.86,8.03,73,7.333333333,0.066,17.942,1.992
400,18,9,59,1,0,165,195,356,385,80,40,29,69,486,11.4,8.18,6.92,52,10.1,0.089,13.985,3.926
305,10,5,53,0,1,126,139,254,283,82,22,6,40,392,13.7,9.99,7.25,39,9,0,8.037,1.963
374,17,22,66,1,0,149,183,313,343,76,35,21,66,473,11,9.98,6.98,50,7.166666667,0.458,13.664,2.879
181,3,12,17,0,0,100,94,168,177,34,15,13,28,211,11.9,5.82,7.73,13,16.5,0.037,2.231,0.732
361,17,25,44,0,0,151,156,310,345,79,25,10,70,435,10.1,7.83,6.22,34,5.0625,1.093,13.09,2.819
468,28,26,66,2,0,195,218,416,447,101,39,23,74,544,9.1,6.89,6.6,59,5.571428571,0.227,23.938,3.834
224,9,10,31,0,0,105,124,206,221,43,16,14,44,256,11,7.14,6.57,23,8.9,0.367,7.299,1.335
278,13,22,39,0,0,132,119,231,257,56,20,10,60,327,8.6,7.31,5.84,20,16.16666667,0.178,12.384,0.438
604,29,27,110,3,1,240,259,530,592,146,36,30,108,739,11.1,9.34,7.3,91,5.0625,0.123,23.924,4.953
371,20,16,44,0,3,154,162,310,347,98,22,25,51,419,10,7.42,6,32,4.625,1.855,16.506,1.639
537,29,16,64,0,0,250,204,460,517,107,31,32,96,637,9.8,6.44,6.18,53,5.1875,0.37,24.009,4.621
278,9,9,61,0,1,101,130,225,248,75,25,17,47,374,14.1,11.96,7.37,37,11.625,0.375,7.617,1.008
621,44,23,66,1,1,225,243,495,568,136,61,32,99,654,8.8,7,6.14,62,4.111111111,2.549,35.329,6.121
429,27,32,50,4,1,183,199,392,422,84,27,27,93,480,8.2,5.91,6.1,43,5.1875,0.069,23.456,3.475
464,27,19,89,3,2,148,210,412,448,129,25,35,74,592,11.1,10.84,6.97,66,6.285714286,0.379,22.407,4.215
380,21,11,44,1,0,161,164,334,371,83,26,25,66,449,10,7.89,6.6,46,5.928571429,1.372,17.304,2.325
286,8,12,39,0,0,133,138,260,277,70,12,10,55,344,13.2,7.9,7.31,34,16.5,0.282,6.162,1.556
416,24,18,64,0,2,171,190,373,399,87,17,25,84,530,11.1,8.99,6.44,48,6,1.14,19.219,3.641
493,24,36,84,5,5,186,228,437,481,122,25,32,85,602,10.4,9.45,7.09,70,6.357142857,1.066,20.118,2.817
590,36,36,90,2,1,198,260,513,561,172,47,49,92,731,10.7,10.49,7.28,93,4.875,3.155,27.912,4.936
395,33,34,66,0,0,138,178,335,371,96,20,15,82,502,9.7,8.91,6.62,55,2.916666667,0.485,27.709,4.807
474,34,15,83,0,0,180,179,376,432,124,36,30,87,624,10.5,9.67,6.36,56,4.222222222,2.613,27.529,3.858
265,19,17,51,0,0,107,129,219,248,60,15,20,55,337,9.3,8.92,6.68,37,5.857142857,1.152,15.813,2.035
516,28,14,70,0,0,231,211,436,488,109,33,20,87,641,10.6,7.36,6.26,53,5.928571429,0.152,23.635,4.214
558,28,24,97,0,5,215,262,503,547,134,40,35,102,691,11.4,9.97,7.82,100,8.083333333,1.355,24.241,2.403
175,7,9,29,0,0,86,92,148,165,34,6,7,36,222,12,7.49,6.33,16,9,0,5.788,1.212
427,34,27,54,4,2,160,167,327,387,84,36,20,87,459,8.1,7.17,5.92,39,3.85,1.693,28.242,4.065
543,34,27,80,1,2,219,244,490,529,126,36,32,97,665,9.8,8.05,6.47,65,5.375,2.511,28.015,3.474
286,23,13,41,3,0,107,154,266,280,61,16,19,55,350,9.1,7.23,6.02,30,4.111111111,2.263,18.361,2.375
424,19,17,78,0,2,121,193,361,406,158,27,9,62,523,11.6,12.53,8.72,89,6.5,0.136,15.041,3.822
377,19,5,65,0,2,167,173,337,363,84,21,17,71,470,10.4,8.29,6.53,43,7,0.294,16.863,1.843
301,18,17,37,1,1,128,144,269,292,64,17,17,55,354,9,7.18,6.63,38,5.928571429,1.386,15.517,1.099
391,24,20,52,0,2,148,191,347,376,89,17,27,62,477,10,8.4,6.59,49,5.357142857,0.765,21.147,2.088
554,31,45,83,2,2,204,250,495,539,117,45,26,108,647,9.4,8.18,6.52,64,7.333333333,1.801,25.323,3.877
586,31,37,86,1,3,210,269,535,570,124,35,30,116,659,9.2,8.7,7.12,84,7.166666667,1.511,24.471,5.018
433,21,42,64,0,1,169,177,370,414,106,29,30,81,532,10,8.88,6.24,42,7.083333333,0.363,16.448,4.188
541,25,34,109,1,0,190,230,455,511,179,37,17,95,711,12.2,11.95,7.32,80,7.25,2.892,20.008,2.099
288,6,26,36,0,0,110,121,228,251,90,20,23,43,365,13.3,10.4,7.68,31,12.375,0,5.444,0.556
328,19,16,48,0,0,139,150,274,301,71,21,19,56,414,10.4,7.36,6.27,35,4.625,0,16.033,2.967
405,20,12,74,0,1,171,195,358,389,87,25,35,76,522,11.6,9.34,7.04,58,7.8,1.353,16.425,2.222
265,18,15,36,0,3,91,137,237,256,56,25,11,51,316,8.3,8.8,6.71,35,6.142857143,0.283,15.298,2.419
397,23,13,59,0,1,160,166,326,375,80,24,19,68,468,9.5,7.01,6.42,46,6.071428571,0.649,18.072,4.279
483,33,38,103,0,0,188,218,410,453,119,30,28,104,627,10.2,10.37,6.86,70,7,3.008,29.255,0.736
369,25,14,50,0,1,147,158,302,336,71,28,25,66,429,9.2,7.93,6.25,40,5.0625,0.148,18.969,5.883
214,14,13,27,0,0,73,106,189,209,59,16,11,26,223,7.6,9.03,6.79,27,6.142857143,0.509,12.281,1.21
502,28,37,78,1,6,231,186,389,449,90,34,38,87,600,9.8,7.83,6.27,52,8.6,1.369,24.197,2.434
473,23,48,69,0,5,204,191,363,411,119,42,6,89,572,9.2,8.24,6.51,53,6.071428571,1.012,20.362,1.626
235,18,25,34,0,2,94,122,214,230,57,9,9,48,261,8.2,7.11,6.05,24,5.25,0.115,15.224,2.661
462,26,19,80,0,1,180,199,393,432,103,37,27,81,567,10.1,9.79,7.12,68,6.416666667,1.041,22.652,2.305
244,15,12,39,3,0,97,128,220,237,62,16,11,39,311,10.5,9.39,7.28,40,4.5625,1.438,12.808,0.754
519,26,45,64,0,0,225,199,440,495,127,28,25,95,610,9.7,7.48,6.33,53,5.571428571,1.029,20.415,4.557
596,26,43,95,0,0,206,243,493,566,171,53,30,98,753,12,10.97,7.78,102,12.875,0.537,22.572,2.891
276,21,16,39,3,2,113,148,256,270,54,16,16,48,329,9.2,6.42,6.49,35,4.8125,0.687,16.779,3.535
368,20,18,55,0,0,151,176,338,363,81,23,11,73,437,9.8,8.18,6.38,40,8.7,0.867,17.233,1.9
366,23,12,50,0,0,155,177,325,354,79,16,25,68,429,9.4,6.89,6.67,48,6.833333333,0,19.605,3.395
759,36,31,133,0,3,301,266,608,707,224,44,26,140,948,11.6,10.55,6.78,92,8.2,2.354,30.86,2.786
476,23,28,92,0,0,180,219,407,450,115,51,26,66,607,12.1,11.71,8.24,93,12.25,2.686,19.241,1.073
501,29,31,92,0,0,196,187,377,439,124,22,24,84,628,10.7,9.56,6.55,60,6.071428571,0.265,25.684,3.05
300,20,16,27,0,0,132,128,241,269,72,18,11,59,335,6.3,5.68,5.77,25,5.1875,1.097,17.97,0.934
480,28,31,53,4,3,189,204,427,464,108,34,34,77,529,9.2,7.13,6.38,52,4.333333333,1.804,24.75,1.447
332,24,18,74,0,1,105,186,314,328,98,32,22,51,443,10.2,11.64,8.01,68,4.6,0.259,18.242,5.498
419,25,13,59,2,0,166,187,361,398,96,23,28,81,518,9.8,7.71,6.15,42,6.666666667,1.673,21.667,1.66
711,33,34,136,4,2,268,304,618,683,188,52,27,109,885,11.4,10.5,7.44,111,5.428571429,1.268,28.56,3.171
356,22,21,69,1,1,137,201,340,353,75,25,27,66,445,10.1,9.33,7.26,58,5.4375,0.136,17.397,4.467
151,20,12,27,1,3,46,87,135,144,41,6,4,33,193,9.3,8.93,6.85,23,2.821428571,0.13,14.799,5.071
203,3,10,20,0,0,85,103,180,196,42,14,9,46,243,15,5.82,8.19,17,48.5,0.06,2.458,0.482
431,20,28,69,0,0,174,209,399,425,95,28,28,91,523,10.6,9.1,6.77,55,6.583333333,1.545,16.648,1.807
409,31,16,57,0,1,163,172,354,393,85,29,26,62,481,9.5,7.06,6.43,49,4.166666667,0.193,26.05,4.757
401,22,14,69,1,0,149,193,354,384,99,33,26,68,523,11.2,9.86,6.96,56,5.928571429,0.155,18.418,3.427
353,17,14,60,0,0,138,174,315,334,85,14,18,70,460,11.8,9.16,6.76,45,5.0625,2.602,13.469,0.929
415,29,29,48,7,0,151,186,369,405,84,37,36,79,468,9.5,8.45,6.59,50,4.875,0.693,25.801,2.506
302,15,20,48,0,0,118,158,275,292,76,18,14,53,347,9.9,8.93,6.78,38,4.75,0.906,12.697,1.398
487,27,24,86,2,0,191,193,415,468,105,36,22,76,582,11,9.86,6.88,63,4.9375,0.222,21.403,5.375
440,31,22,72,0,0,187,191,378,415,88,44,25,74,527,9.1,7.93,6.3,50,4.722222222,0.421,24.531,6.048
527,34,22,64,4,0,242,209,440,501,104,23,37,113,627,9.2,6.49,5.96,49,3.75,2.853,28.14,3.003
622,33,26,81,0,2,240,261,525,590,151,42,31,99,738,10.1,7.94,6.54,71,5.928571429,0.587,27.083,5.329
340,12,28,50,0,0,140,161,302,331,88,21,16,59,415,11.6,8.47,6.84,41,14.83333333,0.415,10.794,0.792
539,21,27,80,1,2,227,205,444,511,102,27,42,115,680,12.1,8.71,6.62,56,7.166666667,0.618,16.854,3.527
203,9,13,29,0,0,85,99,170,183,49,18,10,30,258,10.5,8.36,6.11,17,7,0.598,8.028,0.374
558,32,23,104,0,0,192,254,476,524,131,49,40,99,722,11.1,11.07,6.92,77,8,0.552,25.257,6.191
472,22,29,59,0,0,189,180,381,445,90,29,36,89,555,10.8,8.01,6.01,38,11.5,0.519,16.726,4.755
452,23,16,52,2,0,204,171,354,405,86,25,27,83,500,8.4,6.96,6.54,50,6.214285714,0.379,18.014,4.606
502,27,16,86,0,0,189,212,446,482,113,29,41,84,640,11.8,9.16,6.72,64,5.785714286,0,21.558,5.442
188,3,19,29,0,0,100,78,154,178,33,6,13,37,227,16.3,8.03,8.4,21,15.83333333,0.128,2.384,0.488
372,24,19,70,0,0,137,175,319,352,94,19,22,70,496,11.2,9.1,6.83,53,5.571428571,0.323,19.819,3.857
397,22,26,77,2,3,140,199,346,379,93,21,35,64,514,11.7,10.38,7.02,57,4.625,0.402,18.276,3.322
638,29,14,138,0,2,223,262,535,598,149,44,47,103,860,13.4,11.14,7.37,98,6.75,1.462,23.65,3.887
293,20,5,55,0,0,104,112,205,242,78,11,14,54,385,11.9,8.92,6.13,30,3.5,0,15.828,4.172
367,17,21,81,2,0,147,185,331,352,92,20,21,78,500,12.5,11.14,7.65,64,8.6,1.453,12.291,3.254
737,34,30,85,0,1,358,271,622,693,135,28,49,150,846,9.5,6.44,5.79,52,7.25,2.033,28.562,3.405
347,16,20,78,1,0,134,177,301,327,87,24,18,65,484,12.9,11.78,8.14,69,10.4,0.077,13.864,2.059
375,20,31,40,0,4,171,178,332,360,85,15,15,73,427,7.7,5.91,6.19,37,5.928571429,0.492,15.722,3.786
462,32,18,71,1,0,186,181,376,430,102,33,20,77,564,10.2,7.87,6.3,52,3.75,1.083,29.029,1.888
397,21,30,64,0,0,109,191,340,382,150,38,26,59,483,10.2,12.4,7.83,69,10.3,0.344,16.983,3.674
270,15,17,35,0,0,88,134,243,266,81,23,18,51,322,9.9,9.28,6.44,30,4.166666667,0.273,13.78,0.947
473,20,30,68,0,0,218,151,321,387,114,41,11,78,602,11.7,7.83,6.31,44,4.625,1.089,15.893,3.017
419,27,40,69,0,0,133,168,342,388,113,25,24,78,525,10.3,9.96,6.86,57,7,0.426,24.725,1.85
472,25,24,78,0,0,188,193,389,441,113,32,26,97,599,11.8,10.44,7.16,69,5.285714286,2.971,21.254,0.775
517,30,34,87,0,0,216,211,443,498,116,32,36,87,660,11.1,8.7,6.48,61,5.571428571,0.699,25.994,3.307
344,13,16,51,0,0,148,163,308,335,68,34,29,57,435,11.4,8.25,6.83,40,8.4,1.024,9.566,2.411
469,27,26,61,0,0,211,186,384,432,87,41,35,75,543,9.6,7.71,5.88,39,7.416666667,2.096,19.193,5.71
474,17,22,66,0,0,219,158,338,401,97,43,28,82,590,11.8,7.9,6.35,40,8.7,0.133,14.713,2.153
168,8,21,19,0,0,68,98,155,162,41,9,8,33,200,8.8,7.89,6.42,18,9,0.564,6.647,0.789
726,49,48,122,1,0,264,267,579,673,156,44,54,156,918,10.5,9.38,6.41,84,4.8125,4.051,40.782,4.166
365,19,30,46,0,0,154,179,332,357,85,23,13,63,411,8.7,6.78,6.14,34,5.857142857,0.901,16.354,1.745
278,14,15,43,0,0,102,138,239,264,57,24,18,59,343,10.3,8.87,6.47,31,7,1.394,10.392,2.215
455,21,30,68,5,1,182,218,418,446,108,19,26,91,549,10.9,8.41,6.77,54,11.625,1.972,17.284,1.745
80,6,3,16,0,0,26,52,77,78,22,8,1,13,111,11.9,10.88,7.91,16,4.25,0,4.366,1.634
292,19,19,56,0,0,110,136,245,274,77,22,13,52,409,11.2,9.5,6.95,44,6.5,0.736,15.538,2.724
107,7,11,14,0,0,40,75,105,105,29,15,2,16,125,8.4,6.89,6.43,13,6,0.132,6.459,0.409
269,12,18,42,0,0,108,144,249,266,75,13,12,47,325,9.7,9.63,7,36,16.5,0,10.942,1.058
420,15,15,47,0,0,189,178,352,395,75,22,41,80,485,11.5,8.3,6.62,41,12,0.371,12.724,1.905
283,16,22,36,0,0,123,155,263,277,78,11,10,50,347,9.5,6.84,6.76,38,4.277777778,0.938,13.929,1.132
260,12,9,44,0,0,87,141,240,254,82,16,12,45,321,10.9,10.1,7.33,39,7.583333333,0.488,10.219,1.293
342,13,21,42,3,2,143,157,284,321,72,25,20,71,417,11.5,8.65,6.56,34,8.8,1.738,10.418,0.844
373,22,20,75,1,1,129,218,357,369,93,28,22,72,501,10.9,11.48,8.41,83,5.571428571,2.879,17.092,2.03
365,20,20,38,0,0,162,154,301,351,78,21,23,83,426,9.1,6.73,5.8,28,5.785714286,1.067,17.332,1.601
504,23,23,92,0,1,209,235,461,496,112,38,24,85,634,11.3,10.21,7.3,75,8.25,0.518,20.374,2.108
473,14,19,69,0,0,202,202,411,461,129,46,39,70,572,11.8,9.53,7.08,52,8.5,1.071,11.918,1.008
521,31,22,53,0,0,181,190,381,460,149,23,39,95,580,8.8,8.69,5.9,43,8.4,1.097,27.897,2.006
347,21,14,59,1,0,125,146,284,316,73,18,26,71,412,10.1,9.04,5.96,30,10.2,0.914,17.749,2.338
427,27,20,65,0,0,161,202,373,411,113,27,30,80,524,9.8,8.05,6.4,50,4.444444444,0.226,25.209,1.565
304,10,11,43,0,1,138,134,258,292,63,18,15,54,385,12.5,8.94,6.21,21,16.83333333,0.072,7.842,2.086
300,28,13,42,2,4,127,135,237,267,57,14,12,59,349,8.7,6.29,6.23,35,2.576923077,0.617,25.632,1.751
495,24,20,69,0,3,227,190,386,435,103,32,17,87,565,8.7,6.73,6.05,42,8.2,0.503,21.872,1.625
406,23,20,45,2,8,158,159,329,376,106,16,12,80,439,9.2,7.3,6.42,43,6.071428571,1.452,20.178,1.369
371,15,34,39,0,0,173,151,295,336,80,21,16,77,414,8.2,5.69,6.16,30,6,1.457,12.829,0.713
464,20,25,60,9,0,161,202,391,433,145,29,12,59,532,10.7,9.4,7.34,67,8.8,0.061,16.71,3.229
536,32,20,85,0,0,201,214,451,503,141,31,29,95,676,10.2,9.56,6.49,63,4.5,0,26.915,5.085
572,32,12,98,3,1,231,272,523,564,136,35,36,90,697,10.6,8.99,7.03,83,5.785714286,1.228,26.109,4.664
631,25,45,90,0,0,267,242,544,612,131,42,32,122,773,10.7,8.77,6.66,68,7.416666667,0.193,20.568,4.239
538,26,30,66,0,0,268,148,346,439,102,19,25,111,632,9.8,7.02,5.38,25,6.75,0,25.211,0.789
396,23,15,73,1,0,155,177,332,366,92,20,25,82,505,10.5,8.98,7.23,63,7.166666667,0.355,19.91,2.735
619,26,17,109,0,1,287,232,507,579,127,48,64,117,779,10.9,9.34,6.55,67,8.3,0.983,22.336,2.681
559,37,29,100,1,2,192,236,476,534,132,40,29,93,660,10,9.5,6.73,72,4.6875,2.274,31.777,2.949
505,31,21,70,0,3,213,206,426,479,97,26,17,103,615,9.9,8.05,6.39,58,7.416666667,1.195,25.166,4.639
209,10,9,32,0,0,94,114,192,203,42,10,13,36,258,10.8,7.13,6.23,21,8.3,0,8.486,1.514
106,8,5,11,0,0,39,56,90,98,17,9,9,27,127,7.2,8.27,6.42,13,4.75,0,6.67,1.33
220,9,12,34,0,0,116,118,200,215,40,15,12,49,278,11.2,7.49,6.83,27,9,0.197,7.666,1.135
59,2,2,7,0,0,25,40,53,54,21,2,0,8,78,0,10.16,7.28,8,12.75,0,1.639,0.361
165,5,14,15,0,0,87,67,121,143,36,10,6,36,198,9.4,4.31,6.11,9,16.5,0.309,4.498,0.193
405,24,20,56,0,0,181,157,315,368,85,18,22,89,474,9.6,6.95,5.78,32,5.785714286,1.452,19.655,2.894
511,27,22,64,0,0,232,205,448,490,96,31,37,102,586,8.6,6.78,5.85,40,5.714285714,2.913,20.681,3.404
280,12,13,39,0,0,114,105,224,255,60,17,19,55,368,12.5,9.75,5.93,20,13.875,0.034,9.357,2.61
396,17,12,79,0,0,170,173,346,380,97,23,15,66,532,11.7,9.52,6.9,51,7.166666667,0.271,14.986,1.744
408,28,24,89,3,2,149,194,360,394,85,20,30,75,516,10.7,11.01,7.69,75,4.6875,2.706,21.882,3.411
589,28,14,122,0,0,217,263,482,538,154,60,40,92,758,11.8,11.42,7.75,102,4.75,2.871,24.194,0.936
144,8,13,20,0,0,64,87,133,140,28,8,7,24,175,10.7,8.29,6.54,17,5.75,0.189,6.466,1.346
450,20,25,52,0,6,195,172,370,420,88,12,24,105,534,10.6,7.89,6.53,48,5.571428571,1.67,15.824,2.507
370,23,20,51,0,0,159,170,324,359,81,17,23,86,454,9.7,7.18,6.19,39,3.8,0.122,21.087,1.79
486,33,30,69,0,0,203,190,399,454,89,25,35,109,598,9.6,8.11,6.04,48,5.375,0.415,26.508,6.077
454,25,25,60,0,3,189,218,404,444,91,33,16,81,545,10.2,7.48,6.84,61,5.928571429,2.045,21.605,1.35
476,23,33,103,0,2,166,228,437,467,129,40,21,79,629,11.7,10.73,8.14,96,6,0.334,20.249,2.417
397,21,18,68,0,0,172,151,293,335,78,26,23,78,515,10.9,8.18,6.68,50,7.25,0,17.844,3.156
394,33,14,59,0,1,143,190,341,381,82,29,20,78,475,9.1,7.51,6.4,49,3.590909091,1.66,27.633,3.707
438,22,19,79,0,0,200,202,386,422,99,29,27,71,568,11.9,9.05,6.63,53,8,1.206,18.525,2.268
259,22,31,59,0,0,93,151,243,256,76,17,10,54,354,10.2,10.3,7.63,51,3.7,1.9,18.155,1.945
631,35,23,128,0,2,198,238,500,580,203,44,31,83,851,12.7,12.93,7.76,110,5.857142857,4.188,28.337,2.477
544,28,17,94,0,0,174,231,453,519,180,41,25,70,677,11.1,11.83,7.91,96,7.833333333,0.065,23.548,4.387
307,14,19,43,1,0,142,140,267,295,61,10,15,66,382,10,7.2,6.14,27,6.666666667,0.725,12.46,0.815
461,36,23,90,0,0,162,204,407,448,116,33,32,78,607,10.6,10.01,6.98,70,5.8125,1.414,31.07,3.516
541,25,19,115,0,4,185,230,465,512,147,38,31,92,704,12,11.78,7.75,94,7.166666667,0.923,20.764,3.311
468,34,22,71,3,0,155,208,393,438,132,35,33,69,572,10,8.22,6.8,65,3.083333333,0.082,29.042,4.876
621,43,44,89,3,0,242,267,532,598,122,37,41,113,723,9.5,7.7,6.28,68,4.15,4.427,35.823,2.748
409,18,25,48,1,0,161,184,360,396,115,25,15,75,454,9.3,7.37,6.53,43,8.6,1.405,15.48,1.115
60,4,2,11,0,0,23,47,57,57,15,4,5,11,84,12.6,11.06,7.57,11,4.625,0.097,3.65,0.253
287,15,11,49,0,0,120,156,258,278,75,24,15,43,367,11.2,8.7,7.05,42,7,0.953,12.325,1.722
405,27,13,57,0,1,173,163,338,379,92,23,14,76,474,9.5,6.54,6,38,4.6875,0.358,23.618,3.024
527,37,53,96,3,0,169,261,459,507,155,45,22,98,624,9.3,10.07,7.47,90,5,1.118,30.83,5.052
485,18,28,71,0,0,183,228,448,476,131,28,20,83,565,10.1,8.59,7.11,62,16.5,0.023,15.765,2.212
225,17,6,28,0,1,84,100,174,190,51,12,6,40,253,8.7,6.59,6.51,28,4,0.246,13.398,3.356
370,23,25,62,0,0,145,190,329,354,92,17,18,76,450,8.7,8.17,6.78,51,5.785714286,2.147,19.142,1.711
227,13,10,31,0,0,94,90,162,193,53,15,16,47,283,9.7,8.35,5.81,18,6.666666667,1.225,11.211,0.563
382,27,27,50,1,0,167,171,337,372,62,19,32,86,454,9.2,6.25,6.02,38,4.6875,1.639,22.28,3.081
277,27,30,55,3,3,86,148,249,261,68,26,15,48,348,9.4,9.25,7.29,48,2.423076923,0.199,19.3,7.501
432,26,18,34,0,0,173,169,326,377,78,30,18,98,489,8.4,6.37,5.8,35,5.25,0.942,21.353,3.705
237,15,17,28,2,0,103,121,218,233,45,15,16,49,285,8.6,6.78,6.52,29,5.785714286,0,12.473,2.527
604,27,26,74,0,3,280,224,489,560,146,25,26,105,691,9.3,6.79,6.17,54,5.714285714,0.868,21.582,4.549
305,22,13,58,0,1,110,156,265,291,81,25,15,52,410,10.3,10.25,7.35,53,6.214285714,0.46,18.739,2.802
263,24,16,31,0,0,79,126,225,254,78,21,8,44,287,7.5,7.22,6.5,33,4.611111111,0.454,18.476,5.07
429,25,17,51,0,0,179,162,343,394,92,31,17,83,498,9.2,7.53,5.85,35,5.3125,1.744,21.02,2.236
604,42,26,75,0,8,242,240,496,570,118,34,33,113,697,9.3,6.66,6.3,67,4.388888889,1.785,35.09,5.126
280,12,13,43,0,0,96,138,244,269,80,19,14,48,344,12.2,9.92,7.38,41,5.928571429,0.099,10.323,1.578
411,18,19,53,0,1,169,173,340,384,90,14,18,85,470,9.3,6.91,6.27,39,8.9,0.838,15.526,1.635
275,16,14,26,0,1,115,137,250,267,52,9,10,54,292,7.6,5.62,5.63,19,7.083333333,0,12.595,3.405
325,16,14,64,0,0,135,135,258,294,79,20,11,62,420,11.5,10.04,6.81,42,7.166666667,0.176,13.504,2.32
471,24,17,78,1,2,178,209,422,461,113,44,34,80,595,11.3,10.44,7.04,66,6.833333333,0.397,20.292,3.311
157,4,8,24,0,0,73,71,118,133,40,6,2,24,188,12.2,5,7.4,18,23.25,0,3.458,0.542
220,12,28,29,0,1,79,128,204,214,48,8,16,36,242,9.6,9.97,7.02,29,5.785714286,0.389,10.575,1.036
421,28,26,50,1,0,180,158,332,388,101,23,17,80,481,8.9,5.5,5.63,32,5.642857143,0,23.432,4.568
332,25,50,48,0,0,116,135,263,304,80,37,11,54,413,9.7,6.6,6.1,36,5.571428571,1.039,21.237,2.724
521,30,25,74,0,0,166,198,395,472,140,35,16,85,603,10,8.58,6.89,69,5.5,0.32,26.92,2.76
506,24,22,69,0,6,217,235,460,495,104,29,39,84,592,9.5,7.83,6.69,60,5.928571429,0.733,20.177,3.09
511,31,16,63,0,1,196,218,435,489,132,27,26,84,585,8.9,8.11,6.56,62,4.555555556,0.193,27.519,3.288
294,12,21,40,0,0,141,117,246,282,66,16,14,54,365,11.5,7.26,6.15,24,23.25,0.043,10.488,1.469
329,20,12,56,0,2,123,139,246,275,85,19,20,56,409,11.3,8.58,5.98,30,5.214285714,0,15.848,4.152
546,13,37,38,7,2,240,207,444,512,136,29,25,76,564,8.5,6.22,6.52,47,6.571428571,0.209,10.74,2.05
418,19,25,85,1,1,158,194,346,385,116,31,26,70,541,11.2,9.52,6.72,51,7,0.668,15.7,2.632
665,38,45,116,0,2,248,291,586,643,131,47,42,127,845,11.1,9.16,6.83,90,4.611111111,0.861,30.993,6.146
99,1,14,20,0,0,52,55,87,94,25,8,3,23,129,0,8.38,10.48,13,43.5,0.091,0.865,0.044
377,22,21,63,0,3,129,195,336,362,104,35,27,61,467,10.2,10.26,7.73,68,5.0625,2.812,17.822,1.367
354,26,22,52,0,0,103,165,297,332,114,20,4,60,421,9.5,8.1,6.78,48,4.35,0,22.934,3.066
202,12,7,38,1,0,83,116,186,193,48,12,13,36,236,9.5,9.27,7.05,29,5.5,1.117,8.885,1.997
209,11,11,32,0,1,86,117,187,198,50,11,13,37,252,10.6,8.7,6.82,27,6.642857143,0.639,9.017,1.346
