,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
122,2929.0,607.0,26.0,23.346153846153847,30,106,0,0,12,0,0,167,404,505,139,32,57,122,122,1.7119999999999997,22.941999999999997,1.345,758,67.59,12.0,8.9,8.82,10.0,6.28,55,11.5,14.327579737335833
123,1861.0,395.0,31.0,12.741935483870968,26,62,0,2,26,0,0,171,333,371,91,25,16,59,59,1.462,26.305999999999997,3.232,453,77.13,9.7,5.3,8.27,5.8,6.47,48,5.0625,12.22313253012048
124,2808.0,550.0,35.0,15.714285714285714,27,118,1,1,21,0,0,258,473,531,196,33,19,89,89,3.255,29.409000000000006,2.338,713,58.89,10.6,8.1,12.63,9.8,7.55,93,5.3125,15.319550561797753
125,2622.0,558.0,28.0,19.928571428571427,20,64,2,0,18,0,0,179,412,487,103,27,45,112,112,3.568,21.143,3.2859999999999996,657,79.7,9.6,6.3,7.71,7.5,5.77,40,6.571428571428571,12.0319836400818
126,1458.0,319.0,12.0,26.583333333333332,24,43,0,0,8,0,0,138,246,274,89,15,12,56,56,0.46699999999999997,10.804,0.729,365,73.41,11.0,8.8,7.78,10.2,6.61,32,16.5,15.860938628158847
127,1983.0,379.0,20.0,18.95,15,79,2,2,15,0,0,163,314,352,90,15,25,60,60,0.5800000000000001,15.877999999999997,3.5410000000000004,534,54.93,12.8,9.6,10.15,9.2,6.7,49,7.142857142857142,14.234285714285717
128,1970.0,360.0,21.0,17.142857142857142,11,87,0,0,11,0,0,179,328,353,95,25,26,54,54,0.127,18.833000000000002,2.04,528,56.66,12.9,9.0,11.82,10.0,7.99,74,6.5,17.03254658385093
129,1795.0,374.0,19.0,19.68421052631579,22,65,0,3,27,0,0,152,287,341,107,29,23,62,62,0.8850000000000001,16.097,2.0180000000000002,464,55.54,11.3,9.4,11.6,10.1,7.12,51,10.5,15.125637583892619
130,2156.0,404.0,14.0,28.857142857142858,19,77,0,0,4,0,0,178,343,380,101,23,20,70,70,0.054,11.097000000000001,2.849,530,60.58,12.0,11.6,9.81,14.0,6.97,48,16.833333333333332,17.96
131,472.0,87.0,4.0,21.75,7,18,0,0,1,0,0,64,83,84,22,8,8,12,12,0.096,3.492,0.412,114,67.28,10.1,9.0,9.98,11.1,6.95,12,9.0,16.103132530120483
132,573.0,105.0,6.0,17.5,6,22,0,0,1,0,0,62,96,100,30,14,5,14,14,0.065,4.793,1.142,152,55.03,13.3,9.6,10.96,9.8,7.37,18,6.5,15.902680412371135
133,1136.0,249.0,13.0,19.153846153846153,7,28,0,0,7,0,0,94,172,205,70,18,6,38,38,0.0,10.691999999999998,2.308,273,72.76,9.3,6.9,9.27,8.3,6.22,23,10.7,12.76
134,1887.0,383.0,25.0,15.32,15,52,0,0,14,0,0,156,318,354,97,16,19,68,68,0.294,21.421,3.2840000000000003,467,74.59,9.9,6.2,8.52,6.8,5.61,28,4.777777777777778,10.734117647058824
135,1193.0,252.0,17.0,14.823529411764707,42,18,0,0,1,0,0,97,162,185,64,19,7,60,60,0.0,15.572,1.428,276,91.71,7.0,3.8,6.84,5.3,5.62,19,4.611111111111111,10.708017621145375
136,1407.0,291.0,16.0,18.1875,14,36,2,0,5,0,0,165,276,286,57,28,25,51,51,0.928,13.210999999999999,1.862,355,71.85,9.7,7.3,7.89,7.4,6.86,40,5.857142857142857,14.650268199233716
137,2553.0,532.0,31.0,17.161290322580644,19,74,1,4,11,0,0,231,466,516,102,25,40,97,97,0.197,25.823999999999998,4.9799999999999995,633,81.22,9.5,5.8,7.6,6.7,6.32,58,5.857142857142857,13.013556485355648
138,3061.0,592.0,33.0,17.939393939393938,20,126,0,2,30,0,0,273,531,585,140,30,34,102,102,3.238,26.136,3.6250000000000004,802,63.8,12.1,8.3,10.44,9.3,7.88,115,7.083333333333334,17.121904761904762
139,2281.0,444.0,19.0,23.36842105263158,27,94,0,0,21,0,0,211,401,434,115,32,27,89,89,1.2540000000000002,15.363999999999999,2.383,574,59.33,13.1,10.0,11.26,11.9,7.97,81,11.375,18.535584415584417
140,2489.0,544.0,38.0,14.31578947368421,29,79,2,4,35,0,0,231,464,523,111,19,28,98,98,1.459,31.078999999999997,5.463000000000001,610,84.68,9.1,4.4,7.7,5.6,6.55,67,3.8,12.677192982456141
141,2605.0,544.0,25.0,21.76,41,87,0,2,30,0,0,253,502,539,132,34,32,102,102,2.1609999999999996,20.031000000000002,2.8070000000000004,653,69.72,10.4,8.1,9.69,9.7,7.43,84,8.9,16.648503253796093
142,2341.0,484.0,30.0,16.133333333333333,16,73,0,2,24,0,0,165,359,432,114,30,15,83,83,0.273,26.454,3.2730000000000006,586,74.29,9.9,6.4,8.92,7.3,6.52,58,5.125,13.123549160671462
143,2772.0,556.0,26.0,21.384615384615383,29,102,0,0,22,0,0,223,449,514,169,47,37,81,81,1.72,21.948000000000004,2.3320000000000003,700,60.45,11.8,9.6,10.39,10.7,7.02,74,7.583333333333334,15.833846153846157
144,1104.0,228.0,22.0,10.363636363636363,16,28,0,0,3,0,0,130,208,222,56,17,13,47,47,4.828,14.961,2.211,261,87.92,7.3,3.2,8.15,5.1,6.11,25,2.9166666666666665,10.674639175257731
145,2304.0,508.0,29.0,17.517241379310345,38,63,7,2,14,0,0,218,421,478,141,29,25,100,100,2.8759999999999994,25.060000000000002,1.064,564,82.04,9.5,5.4,8.0,6.9,6.72,63,5.0625,13.811563981042653
146,1644.0,353.0,24.0,14.708333333333334,27,45,0,0,12,0,0,153,290,327,106,17,17,49,49,0.0,22.210999999999995,1.789,396,84.07,7.9,4.7,7.53,5.8,6.03,34,5.0625,11.528448844884489
147,1663.0,351.0,24.0,14.625,23,43,4,1,6,0,0,169,325,346,72,15,33,64,64,0.349,20.419999999999998,3.2299999999999995,416,83.15,9.7,5.0,7.36,5.8,6.29,39,7.666666666666666,12.416077170418006
148,1261.0,256.0,19.0,13.473684210526315,12,49,2,1,7,0,0,125,212,225,51,22,17,39,39,0.0,16.52,2.4800000000000004,326,68.06,10.2,6.7,8.68,6.5,6.64,34,4.9375,12.806126126126125
149,2905.0,623.0,36.0,17.305555555555557,23,69,0,1,16,0,0,173,429,527,113,43,33,121,121,0.8739999999999999,29.129,5.997,721,81.22,9.4,5.8,6.78,6.3,5.8,49,5.125,11.704303797468356
150,2435.0,517.0,29.0,17.82758620689655,33,62,0,0,17,0,0,236,461,506,121,33,18,88,88,0.386,26.638,1.976,586,80.62,8.9,6.0,7.07,6.6,6.27,54,6.916666666666667,13.055172413793105
151,1624.0,334.0,5.0,66.8,10,47,0,0,1,0,0,118,254,298,66,29,22,61,61,0.31899999999999995,4.199,0.482,415,31.49,14.8,24.9,7.1,29.8,7.71,18,16.5,29.996024844720502
152,2219.0,458.0,33.0,13.878787878787879,27,76,0,1,20,0,0,218,417,447,103,24,32,88,88,1.5250000000000001,27.944000000000003,3.5299999999999994,549,76.72,9.4,5.4,8.74,6.4,6.96,68,4.8125,13.574358974358972
153,2605.0,524.0,32.0,16.375,30,78,0,0,6,0,0,181,385,451,118,30,23,102,102,0.295,28.610000000000003,3.095,669,73.07,10.1,6.8,7.71,6.9,5.73,41,3.8888888888888893,11.442489626556018
154,991.0,197.0,13.0,15.153846153846153,14,34,0,0,7,0,0,102,177,191,54,17,8,30,30,0.0,11.032999999999998,1.9669999999999999,248,74.69,10.0,6.2,9.04,7.2,6.73,27,4.625,13.536363636363639
155,2231.0,456.0,25.0,18.24,24,63,0,0,17,0,0,190,369,412,107,38,23,88,88,0.196,21.192999999999998,3.611,567,72.26,10.4,7.1,9.16,8.2,6.77,59,4.5625,14.28964824120603
156,2621.0,504.0,34.0,14.823529411764707,30,102,0,4,4,0,0,247,468,494,133,32,35,96,96,2.3040000000000007,29.102000000000007,2.5940000000000003,683,66.54,11.0,7.3,9.85,7.9,7.13,81,5.714285714285714,14.480000000000002
157,1076.0,218.0,10.0,21.8,7,42,1,1,11,0,0,120,198,211,58,14,11,39,39,0.8049999999999999,8.065999999999999,1.13,276,60.75,11.6,9.5,9.92,10.1,7.83,39,7.083333333333334,17.813968253968252
158,1482.0,304.0,14.0,21.714285714285715,21,37,0,0,0,0,0,139,250,279,65,19,22,53,53,1.593,10.956000000000001,1.452,370,74.83,9.5,8.2,7.43,9.5,6.39,30,8.7,14.935319148936172
159,2457.0,483.0,28.0,17.25,26,101,0,1,13,0,0,223,396,436,135,33,24,80,80,2.0090000000000003,24.077999999999996,1.913,609,65.01,10.8,7.8,10.95,9.3,7.13,72,5.785714285714286,14.870291262135922
160,1800.0,343.0,16.0,21.4375,29,75,0,0,9,0,0,153,295,330,107,32,12,55,55,0.092,12.785,3.122,469,60.65,12.3,9.5,11.26,11.2,7.28,52,4.555555555555555,16.442105263157895
161,2064.0,440.0,22.0,20.0,23,63,0,1,11,0,0,194,390,427,78,16,38,94,94,0.311,18.631999999999998,3.057,511,78.99,9.9,6.6,7.48,7.7,6.18,41,5.642857142857143,13.266804123711342
162,2336.0,468.0,19.0,24.63157894736842,23,77,0,0,23,0,0,218,415,456,120,48,20,69,69,0.199,14.308000000000002,4.493,606,58.72,12.6,10.3,10.97,12.0,7.69,76,11.2,17.998190954773868
163,1831.0,376.0,30.0,12.533333333333333,23,52,0,0,1,0,0,180,333,367,86,23,17,79,79,0.0,26.106,3.8940000000000006,452,85.28,8.5,4.2,6.71,4.7,6.0,39,2.9166666666666665,11.108104956268221
164,1386.0,278.0,12.0,23.166666666666668,18,26,1,0,1,0,0,141,249,268,70,13,12,48,48,0.135,10.719000000000001,1.145,335,74.73,9.1,8.3,7.6,9.7,6.22,25,6.833333333333333,14.536793893129772
165,1587.0,328.0,17.0,19.294117647058822,36,43,0,0,8,0,0,157,280,310,75,27,21,58,58,0.144,14.735999999999997,2.12,391,78.79,8.8,6.7,7.13,7.5,6.51,38,7.166666666666666,14.153112582781459
166,1851.0,387.0,14.0,27.642857142857142,17,69,0,0,22,0,0,177,338,370,91,36,27,67,67,0.069,11.139999999999997,2.792,471,65.66,12.3,9.7,9.17,11.0,6.96,47,5.357142857142857,16.555238095238096
167,1109.0,230.0,10.0,23.0,17,39,0,0,10,0,0,113,202,221,69,13,9,30,30,0.072,8.513,1.415,283,68.5,11.6,8.6,9.75,10.3,7.51,36,11.75,17.186938775510207
168,2814.0,608.0,34.0,17.88235294117647,25,94,2,1,13,0,0,235,488,571,126,43,37,120,120,2.17,27.579,4.251,725,73.07,9.5,6.8,7.18,6.5,6.33,65,4.666666666666667,12.954933837429113
169,2681.0,530.0,29.0,18.275862068965516,26,102,0,0,25,0,0,217,448,506,124,35,19,83,83,0.8500000000000001,22.473000000000003,5.676000000000001,689,63.59,11.3,8.4,9.92,8.9,7.01,76,5.5,14.963605150214594
170,2781.0,561.0,23.0,24.391304347826086,26,78,0,3,12,0,0,255,502,549,114,32,38,97,97,1.596,19.682,1.7229999999999999,677,74.32,11.4,8.4,8.53,10.6,6.41,54,7.416666666666666,15.11529411764706
171,2480.0,516.0,22.0,23.454545454545453,29,64,0,1,25,0,0,213,463,506,92,31,33,94,94,0.196,19.495,2.3090000000000006,621,67.18,10.6,9.1,8.18,9.7,6.66,58,10.1,15.403478260869566
172,2491.0,526.0,22.0,23.90909090909091,27,78,4,2,13,0,0,231,465,511,132,34,16,87,87,0.357,18.279,3.363,604,75.44,10.3,8.0,8.07,9.7,6.76,61,8.5,15.698620689655172
173,1427.0,305.0,10.0,30.5,10,32,0,0,11,0,0,126,253,284,42,20,22,60,60,0.16,8.535,1.305,359,68.64,10.1,10.6,6.91,11.9,6.32,23,16.166666666666668,16.429352517985613
174,1109.0,255.0,11.0,23.181818181818183,7,24,0,0,9,0,0,114,218,240,52,14,11,48,48,0.29100000000000004,9.290999999999999,1.418,278,83.9,9.1,6.8,4.64,6.9,1.8,11,8.5,12.336551724137932
175,2894.0,553.0,33.0,16.757575757575758,24,126,0,0,16,0,0,221,457,526,140,36,24,112,112,0.669,28.076999999999998,4.255999999999999,779,56.35,11.8,9.1,10.49,9.0,7.27,90,6.714285714285714,15.291975560081466
176,911.0,168.0,10.0,16.8,3,37,0,1,8,0,0,77,131,142,47,13,6,25,25,0.45699999999999996,8.029,1.514,236,56.25,12.7,9.1,11.59,10.0,7.12,26,6.0,14.933333333333335
177,2407.0,508.0,23.0,22.08695652173913,19,68,16,2,12,0,0,221,427,477,119,29,30,86,86,0.9249999999999999,18.571,3.504,626,68.5,11.9,8.6,7.89,8.8,6.64,58,6.916666666666667,14.984124168514413
178,2400.0,517.0,31.0,16.677419354838708,27,79,0,1,22,0,0,198,409,474,139,40,17,79,79,0.664,24.701,5.635,623,74.08,10.2,6.4,8.17,6.8,6.58,62,4.875,13.315057208237986
179,2279.0,413.0,24.0,17.208333333333332,29,113,0,6,22,0,0,197,366,399,104,28,23,73,73,0.544,21.930999999999994,1.525,592,56.25,12.7,9.1,12.93,11.1,8.54,95,6.416666666666667,18.52631578947368
180,1350.0,303.0,17.0,17.823529411764707,16,23,0,4,7,0,0,137,264,282,54,10,10,70,70,0.87,13.325,2.804,330,88.87,7.3,4.9,4.99,5.0,5.47,18,5.857142857142857,11.088695652173913
181,2032.0,437.0,29.0,15.068965517241379,19,40,0,4,3,0,0,184,369,420,85,31,27,77,77,1.071,23.962,3.9679999999999995,512,83.05,9.1,5.1,6.2,4.9,5.63,33,4.875,10.781772151898736
182,3269.0,690.0,27.0,25.555555555555557,40,87,4,5,18,0,0,276,610,668,163,38,27,142,142,1.5919999999999999,21.942999999999998,3.4640000000000004,816,73.81,10.7,8.6,8.19,10.3,6.54,69,12.0,15.589803921568626
183,1165.0,238.0,10.0,23.8,13,30,0,0,6,0,0,138,226,235,46,21,5,53,53,0.75,8.698,0.551,281,74.93,9.6,8.2,8.24,10.1,6.46,24,10.3,15.084444444444443
184,776.0,155.0,8.0,19.375,8,29,0,0,2,0,0,90,145,151,38,6,6,29,29,0.0,6.87,1.13,199,70.63,10.7,7.8,8.81,8.8,6.87,21,7.083333333333334,15.0
185,2285.0,485.0,14.0,34.642857142857146,20,62,3,0,21,0,0,200,400,445,132,25,19,76,76,2.432,10.149,1.419,569,66.0,12.3,11.6,8.72,14.4,6.67,41,11.625,18.018823529411765
186,2451.0,477.0,20.0,23.85,15,83,0,0,19,0,0,190,377,427,138,53,26,67,67,0.064,16.325,3.6109999999999998,633,59.13,12.6,10.1,11.66,12.3,7.28,68,7.75,16.850366748166262
187,1450.0,315.0,24.0,13.125,27,29,4,1,4,0,0,163,286,306,58,24,25,66,66,1.043,20.955999999999996,2.001000000000001,354,83.56,7.6,4.9,6.66,5.3,6.3,35,4.388888888888889,12.330909090909092
188,3157.0,643.0,27.0,23.814814814814813,40,105,1,0,36,0,0,298,563,626,205,43,27,92,92,0.7230000000000001,24.694,1.5830000000000002,771,68.4,10.7,8.6,11.26,11.6,7.43,95,13.375,17.009455909943718
189,2305.0,475.0,24.0,19.791666666666668,30,75,1,0,16,0,0,213,399,446,144,26,27,73,73,0.404,21.253000000000004,2.343,582,71.24,10.6,7.5,9.57,9.1,6.89,62,4.05,14.868374384236454
190,2019.0,428.0,24.0,17.833333333333332,21,64,6,0,16,0,0,213,384,417,87,30,25,77,77,0.6910000000000001,20.811,2.4989999999999997,516,73.17,10.0,6.8,7.59,6.7,6.91,60,5.642857142857143,14.4
191,1600.0,336.0,25.0,13.44,18,52,0,1,14,0,0,146,282,317,71,33,23,56,56,1.4140000000000001,17.79,5.796,406,76.82,9.2,5.4,8.33,6.0,6.2,36,4.9375,11.61263157894737
192,1612.0,365.0,23.0,15.869565217391305,14,44,0,0,11,0,0,176,327,352,78,20,14,63,63,0.0,19.278,3.722,412,82.44,9.7,5.3,5.04,4.3,5.7,28,6.583333333333333,11.11558282208589
193,2778.0,541.0,24.0,22.541666666666668,41,103,0,0,17,0,0,253,483,524,117,56,37,93,93,0.438,21.218000000000007,2.343,709,67.69,12.0,8.9,9.81,10.8,7.36,84,8.8,17.017142857142858
194,1063.0,225.0,6.0,37.5,13,28,0,0,11,0,0,122,213,221,60,13,10,37,37,0.0,5.346,0.654,268,59.67,11.8,12.0,8.36,13.3,7.27,28,10.2,18.976565656565658
195,2502.0,533.0,31.0,17.193548387096776,20,79,0,4,25,0,0,223,439,481,111,27,22,100,100,1.124,25.726,4.149,642,73.07,10.2,6.8,7.42,6.6,6.82,72,6.916666666666667,14.207023554603854
196,2009.0,415.0,26.0,15.961538461538462,28,78,0,1,17,0,0,189,354,393,110,27,15,56,56,0.21600000000000003,23.154000000000003,2.63,521,66.44,10.8,7.3,9.91,7.8,7.53,71,7.666666666666666,15.504438040345821
197,1572.0,322.0,24.0,13.416666666666666,25,45,1,2,2,0,0,174,308,317,74,27,21,54,54,3.09,19.262999999999998,1.648,374,84.27,8.5,4.6,7.93,6.0,6.29,37,4.555555555555555,12.134825174825176
198,2108.0,419.0,28.0,14.964285714285714,23,61,0,0,2,0,0,157,326,379,89,28,23,83,83,0.64,23.801999999999996,3.558,532,74.59,10.3,6.2,8.46,6.8,5.76,35,5.25,11.114540682414699
199,1445.0,306.0,25.0,12.24,9,43,0,0,6,0,0,105,197,240,62,18,16,60,60,0.0,19.548,5.451999999999998,369,77.43,9.3,5.1,6.77,4.5,5.75,27,3.8,10.32
200,2011.0,433.0,26.0,16.653846153846153,32,57,4,2,15,0,0,215,405,426,102,26,25,77,77,1.111,21.920999999999992,2.968,492,82.34,9.3,5.3,7.76,6.5,6.81,58,5.25,13.9733692722372
201,3378.0,701.0,37.0,18.945945945945947,19,106,2,1,23,0,0,295,599,672,189,57,33,121,121,3.826,30.791000000000007,2.3849999999999993,857,71.75,11.0,7.3,9.74,9.0,7.12,100,5.0,15.316756756756758
202,2454.0,499.0,22.0,22.681818181818183,14,84,0,2,24,0,0,212,408,449,120,40,21,87,87,0.256,19.572999999999997,2.171,620,68.1,11.4,8.7,9.34,10.2,7.04,67,8.0,16.10478359908884
203,2239.0,456.0,21.0,21.714285714285715,24,84,1,2,21,0,0,218,406,443,104,33,24,85,85,0.488,18.134000000000004,2.3789999999999996,585,60.65,11.8,9.5,9.4,9.8,7.18,66,7.75,16.2
204,1840.0,371.0,21.0,17.666666666666668,12,63,0,0,6,0,0,160,311,352,93,26,8,67,67,0.289,18.795,1.9170000000000003,456,73.68,9.5,6.6,8.4,7.1,6.25,40,5.928571428571429,12.604804804804806
205,123.0,24.0,1.0,24.0,0,2,0,0,0,0,0,21,23,22,7,2,0,5,5,0.0,0.676,0.324,27,81.97,0.0,7.5,8.48,10.7,1.83,1,11.0,12.93913043478261
206,2834.0,555.0,27.0,20.555555555555557,21,121,0,5,14,0,0,238,478,534,196,20,14,88,88,0.203,22.347000000000005,4.45,742,53.92,12.7,10.0,11.83,11.1,7.33,84,7.333333333333334,16.114860813704496
207,1676.0,356.0,20.0,17.8,18,46,0,1,6,0,0,148,300,344,60,11,19,61,61,1.056,16.996,1.9479999999999997,417,80.62,9.9,6.0,7.02,6.5,6.11,34,5.25,12.65
208,3334.0,660.0,35.0,18.857142857142858,26,146,2,1,38,0,0,313,596,645,189,40,28,92,92,0.6960000000000001,29.989000000000004,4.315,854,63.59,11.7,8.4,10.96,9.8,8.02,128,4.3125,17.534138543516875
209,2676.0,556.0,32.0,17.375,37,97,4,2,21,0,0,253,501,546,144,41,26,101,101,4.021999999999999,25.275999999999996,2.703,675,73.07,10.3,6.8,8.46,7.5,7.13,84,4.333333333333333,14.996521739130436
210,1383.0,292.0,15.0,19.466666666666665,19,27,0,0,3,0,0,161,273,287,63,24,18,50,50,1.174,12.399,1.427,351,78.89,10.4,6.7,6.78,7.2,6.65,36,5.642857142857143,14.493533834586465
211,1594.0,326.0,17.0,19.176470588235293,8,47,0,0,11,0,0,127,247,288,65,21,11,58,58,0.256,14.748,1.9960000000000002,394,71.04,10.3,7.6,8.52,8.3,6.28,33,6.214285714285714,13.391724137931035
212,2425.0,482.0,35.0,13.771428571428572,22,90,0,0,16,0,0,171,364,431,120,26,18,81,81,0.115,32.292,2.593,643,67.65,11.1,6.8,9.32,6.9,6.48,60,3.8499999999999996,12.513758865248228
213,2254.0,469.0,18.0,26.055555555555557,27,75,0,1,20,0,0,196,405,447,104,30,33,72,72,1.9169999999999998,14.299,1.783,562,67.28,10.3,9.0,9.86,11.0,6.55,47,12.625,15.079493670886075
214,1450.0,287.0,17.0,16.88235294117647,23,53,0,0,2,0,0,129,228,258,53,22,11,57,57,0.0,15.15,1.8499999999999999,380,64.3,10.2,8.1,8.58,7.7,6.46,34,5.0625,13.370727969348659
215,1135.0,246.0,16.0,15.375,10,38,0,0,4,0,0,124,209,229,69,22,7,48,48,0.47200000000000003,12.252,3.2760000000000002,291,75.91,9.2,5.7,7.58,5.6,6.59,31,4.444444444444445,12.853014354066985
216,1075.0,231.0,17.0,13.588235294117647,11,26,2,0,7,0,0,128,217,229,52,19,17,36,36,0.562,11.44,4.997999999999999,269,74.08,9.6,6.4,8.0,6.6,6.5,27,6.642857142857143,13.122233502538073
217,2062.0,429.0,23.0,18.652173913043477,16,42,0,3,8,0,0,182,353,402,112,18,16,83,83,0.762,19.782,2.456,531,71.44,9.5,7.4,7.71,7.5,6.72,55,4.222222222222222,14.394285714285713
218,112.0,22.0,1.0,22.0,0,2,0,0,1,0,0,20,20,20,7,2,1,3,3,0.0,0.669,0.331,29,59.64,0.0,9.9,9.69,10.5,6.21,2,7.5,14.0
219,2912.0,608.0,26.0,23.384615384615383,42,87,0,3,3,0,0,215,439,524,165,41,30,105,105,1.354,21.578000000000003,3.071,730,67.79,10.2,8.8,8.88,10.0,6.49,62,7.5,14.808090737240077
220,2509.0,528.0,36.0,14.666666666666666,26,74,1,6,25,0,0,217,445,501,121,44,30,83,83,1.492,29.293,5.2139999999999995,641,66.33,10.3,7.3,9.27,7.3,6.69,67,5.785714285714286,13.423348416289594
221,3510.0,669.0,34.0,19.676470588235293,37,143,0,1,23,0,0,274,576,639,182,45,33,105,105,0.668,27.324000000000005,6.008,915,54.42,11.8,9.8,11.19,10.3,7.1,98,10.2,15.3753480475382
222,1897.0,368.0,24.0,15.333333333333334,21,76,0,0,15,0,0,159,301,339,92,22,19,73,73,0.053,20.81200000000001,3.1350000000000002,511,58.08,11.7,8.4,10.77,8.7,7.23,59,5.1875,14.72479495268139
223,1328.0,289.0,10.0,28.9,14,25,0,0,8,0,0,139,250,273,74,16,13,49,49,0.259,7.699,2.04,325,78.82,9.9,8.7,6.74,10.9,6.2,21,7.333333333333334,15.658390804597701
224,2935.0,606.0,37.0,16.37837837837838,19,91,3,2,32,0,0,247,505,567,151,45,41,97,97,0.876,30.791000000000004,5.331999999999999,733,74.79,9.7,6.2,9.79,7.7,6.32,65,5.5,12.468055009823184
225,3171.0,624.0,39.0,16.0,22,121,0,0,23,0,0,279,557,610,177,55,27,93,93,0.75,34.835,3.415,809,66.23,11.4,7.4,11.36,9.0,7.64,111,4.444444444444445,15.857142857142856
226,2321.0,483.0,22.0,21.954545454545453,28,66,3,1,7,0,0,210,417,463,118,24,18,88,88,0.43900000000000006,18.741999999999997,2.819,591,76.15,10.8,7.7,6.96,8.4,6.13,42,8.9,13.91
227,2349.0,496.0,32.0,15.5,21,65,0,1,14,0,0,177,373,435,89,37,24,108,108,0.312,24.945999999999998,6.7429999999999986,593,74.59,9.1,6.2,7.65,6.1,5.94,45,4.666666666666667,11.57793103448276
228,1993.0,440.0,27.0,16.296296296296298,13,50,0,3,22,0,0,197,395,424,95,15,26,82,82,0.44399999999999995,22.183,4.372999999999999,482,82.85,9.3,5.1,7.36,6.0,6.01,40,5.785714285714286,11.809544235924934
229,1839.0,370.0,19.0,19.473684210526315,12,54,0,2,5,0,0,183,333,359,101,26,15,63,63,0.474,13.953000000000001,4.5729999999999995,449,79.9,9.4,6.3,8.58,8.2,6.64,46,10.4,14.188982035928143
230,2481.0,502.0,22.0,22.818181818181817,19,74,1,0,7,0,0,199,421,474,110,35,27,96,96,1.5150000000000001,18.458000000000006,2.028,610,76.76,10.1,7.5,8.53,9.4,6.49,54,6.0,14.667252747252746
231,2625.0,535.0,34.0,15.735294117647058,43,89,3,0,22,0,0,217,451,512,114,43,37,99,99,5.9,26.321999999999992,1.78,647,74.08,9.3,6.4,9.1,7.5,6.41,61,4.777777777777778,12.88731182795699
232,1833.0,346.0,17.0,20.352941176470587,23,84,0,1,8,0,0,200,324,339,96,27,15,63,63,0.137,14.488999999999999,2.374,477,53.31,12.6,10.3,11.6,11.2,8.37,74,6.416666666666667,18.896842105263158
233,943.0,199.0,7.0,28.428571428571427,4,20,0,0,9,0,0,95,160,181,54,11,5,37,37,0.40900000000000003,5.459,1.1320000000000001,226,71.78,10.9,9.4,8.88,11.9,6.6,19,12.625,16.273063583815027
234,1860.0,360.0,19.0,18.94736842105263,22,63,1,0,7,0,0,175,312,344,97,29,31,67,67,2.026,15.095,1.879,476,70.73,11.2,7.7,9.34,9.1,6.89,50,4.625,15.02060606060606
235,1792.0,384.0,16.0,24.0,13,44,0,0,6,0,0,154,318,356,94,9,15,65,65,0.0,14.923,1.077,453,74.63,10.1,8.3,6.62,8.9,6.57,41,5.714285714285714,15.445714285714287
236,1867.0,376.0,20.0,18.8,12,58,0,3,6,0,0,143,298,342,81,15,8,72,72,0.257,17.808,1.935,467,79.19,10.4,6.5,7.83,7.9,6.09,35,7.083333333333334,12.994582132564842
237,2872.0,552.0,32.0,17.25,21,108,1,1,16,0,0,239,457,520,123,43,41,91,91,0.182,26.961,4.856999999999999,736,64.1,10.3,8.2,10.09,8.8,7.3,91,6.5,15.549236947791165
238,1974.0,426.0,21.0,20.285714285714285,31,48,0,2,21,0,0,198,387,416,95,25,34,76,76,0.418,19.703,0.879,483,79.19,9.8,6.5,7.94,8.0,6.7,51,5.714285714285714,14.53377049180328
239,1449.0,311.0,20.0,15.55,14,40,0,0,12,0,0,133,258,279,55,13,16,56,56,1.2120000000000002,15.463000000000001,3.3260000000000005,375,74.49,10.4,6.3,7.13,5.7,6.22,33,6.25,12.315164835164836
240,1175.0,258.0,11.0,23.454545454545453,15,26,0,0,1,0,0,98,204,237,40,11,19,57,57,0.846,9.856000000000002,0.297,289,80.85,7.6,8.0,5.52,8.9,1.98,12,8.9,13.63170124481328
241,3129.0,614.0,37.0,16.594594594594593,42,126,1,1,24,0,0,264,528,586,169,55,33,97,97,0.7799999999999999,30.604,5.6160000000000005,811,65.01,11.0,7.8,10.72,9.1,7.63,109,7.416666666666666,16.137575757575757
242,2356.0,480.0,25.0,19.2,19,74,3,2,15,0,0,203,416,460,105,27,29,91,91,2.1679999999999997,21.619,1.214,592,71.14,10.2,7.6,8.81,8.5,6.67,59,5.928571428571429,14.352941176470589
243,2754.0,561.0,30.0,18.7,28,95,0,2,14,0,0,232,462,522,113,30,19,117,117,0.276,25.514000000000003,4.211,712,62.78,10.9,8.7,9.28,8.8,6.8,72,6.428571428571429,14.649570552147239
244,774.0,163.0,12.0,13.583333333333334,13,22,1,2,2,0,0,94,152,157,45,11,7,34,34,0.217,10.351999999999999,1.431,195,75.5,8.8,5.9,8.16,6.3,6.97,24,5.625,13.937142857142858
245,2866.0,583.0,37.0,15.756756756756756,27,98,2,3,12,0,0,198,472,545,152,25,23,107,107,4.460000000000001,30.23,2.311,720,74.59,10.2,6.2,9.27,7.4,6.19,60,6.0,12.192475247524753
